path,label,pred,prob_pos
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/013.png,1,1,0.9988
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/014.png,1,1,0.9973
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/015.png,1,1,0.9277
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/016.png,1,1,0.9844
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/017.png,1,1,0.9993
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/018.png,1,0,0.0364
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/019.png,1,1,0.9993
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/contamination/020.png,1,1,0.9987
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/000.png,0,1,0.7278
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/001.png,0,0,0.0019
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/002.png,0,0,0.0720
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/003.png,0,0,0.0722
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/004.png,0,0,0.0089
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/005.png,0,0,0.0120
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/006.png,0,0,0.1635
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/007.png,0,0,0.0416
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/008.png,0,0,0.1493
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/009.png,0,0,0.3386
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/010.png,0,0,0.4880
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/011.png,0,0,0.0301
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/012.png,0,0,0.3854
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/013.png,0,0,0.0262
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/014.png,0,0,0.0800
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/015.png,0,0,0.2124
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/016.png,0,0,0.0013
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/017.png,0,0,0.0048
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/018.png,0,0,0.4190
/Users/aryanjadhav2033/Desktop/Aryan Space/Visual Analytics/Visual-Analytics/data/bottle/test/good/019.png,0,0,0.0586
